true_values,predicted_values,errors,absolute_errors,absolute_relative_errors_percent
0.30000001192092896,0.30018219351768494,0.00018218159675598145,0.00018218159675598145,0.0607271965055785
0.30000001192092896,0.2997616231441498,-0.0002383887767791748,0.0002383887767791748,0.07946292243548543
0.30000001192092896,0.299680233001709,-0.0003197789192199707,0.0003197789192199707,0.10659296883769953
0.30000001192092896,0.29994213581085205,-5.78761100769043e-05,5.78761100769043e-05,0.0192920359257048
0.30000001192092896,0.2995547652244568,-0.00044524669647216797,0.00044524669647216797,0.1484155595932182
0.30000001192092896,0.30034852027893066,0.000348508358001709,0.000348508358001709,0.1161694480510772
0.30000001192092896,0.29997333884239197,-2.6673078536987305e-05,2.6673078536987305e-05,0.008891025825698146
0.30000001192092896,0.30003970861434937,3.9696693420410156e-05,3.9696693420410156e-05,0.013232230614335115
0.30000001192092896,0.2998799681663513,-0.00012004375457763672,0.00012004375457763672,0.040014583269175556
0.30000001192092896,0.2999584972858429,-4.151463508605957e-05,4.151463508605957e-05,0.013838211145472085
0.30000001192092896,0.30003634095191956,3.6329030990600586e-05,3.6329030990600586e-05,0.01210967651567155
0.30000001192092896,0.3001134395599365,0.00011342763900756836,0.00011342763900756836,0.037809211500119705
0.30000001192092896,0.29990994930267334,-9.006261825561523e-05,9.006261825561523e-05,0.03002087155894949
0.30000001192092896,0.2998790442943573,-0.00012096762657165527,0.00012096762657165527,0.04032254058827795
0.30000001192092896,0.2998622953891754,-0.00013771653175354004,0.00013771653175354004,0.045905508760392316
0.30000001192092896,0.2998860776424408,-0.00011393427848815918,0.00011393427848815918,0.03797809132027263
0.30000001192092896,0.2998510003089905,-0.00014901161193847656,0.00014901161193847656,0.049670535339095774
0.30000001192092896,0.2997301518917084,-0.00026986002922058105,0.00026986002922058105,0.08995333949910246
0.30000001192092896,0.30002591013908386,2.5898218154907227e-05,2.5898218154907227e-05,0.008632739041934847
0.30000001192092896,0.30016276240348816,0.0001627504825592041,0.0001627504825592041,0.054250158697360405
0.30000001192092896,0.3000481128692627,4.8100948333740234e-05,4.8100948333740234e-05,0.016033648807460117
0.30000001192092896,0.3001459538936615,0.00014594197273254395,0.00014594197273254395,0.0486473223111104
0.30000001192092896,0.30010777711868286,0.00010776519775390625,0.00010776519775390625,0.03592173115723407
0.30000001192092896,0.30006879568099976,6.878376007080078e-05,6.878376007080078e-05,0.02292791911252661
0.30000001192092896,0.3000122308731079,1.2218952178955078e-05,1.2218952178955078e-05,0.004072983897805854
0.30000001192092896,0.2997625768184662,-0.00023743510246276855,0.00023743510246276855,0.0791450310093152
0.30000001192092896,0.30022132396698,0.0002213120460510254,0.0002213120460510254,0.07377067908562504
0.30000001192092896,0.30002477765083313,2.4765729904174805e-05,2.4765729904174805e-05,0.008255242973357719
0.30000001192092896,0.29996684193611145,-3.316998481750488e-05,3.316998481750488e-05,0.01105666116648272
0.30000001192092896,0.2998444736003876,-0.00015553832054138184,0.00015553832054138184,0.05184610478694817
0.30000001192092896,0.2997593879699707,-0.00024062395095825195,0.00024062395095825195,0.08020798046557186
0.30000001192092896,0.3003757894039154,0.0003757774829864502,0.0003757774829864502,0.12525915601813173
0.30000001192092896,0.299889475107193,-0.00011053681373596191,0.00011053681373596191,0.03684560311454125
0.30000001192092896,0.3001551330089569,0.0001551210880279541,0.0001551210880279541,0.051707027287998704
0.30000001192092896,0.29982730746269226,-0.00017270445823669434,0.00017270445823669434,0.05756815045801201
0.30000001192092896,0.2999950349330902,-4.976987838745117e-06,4.976987838745117e-06,0.001658995880325799
0.30000001192092896,0.2999567985534668,-4.32133674621582e-05,4.32133674621582e-05,0.014404455248337776
0.30000001192092896,0.29991209506988525,-8.791685104370117e-05,8.791685104370117e-05,0.02930561585006651
0.30000001192092896,0.3000032305717468,3.2186508178710938e-06,3.2186508178710938e-06,0.0010728835633244688
0.30000001192092896,0.2999916970729828,-8.314847946166992e-06,8.314847946166992e-06,0.0027716158719215444
0.30000001192092896,0.2999783754348755,-2.1636486053466797e-05,2.1636486053466797e-05,0.007212161731236707
0.30000001192092896,0.29987260699272156,-0.00012740492820739746,0.00012740492820739746,0.042468307714926885
0.30000001192092896,0.2998509705066681,-0.00014904141426086426,0.00014904141426086426,0.0496804694461636
0.30000001192092896,0.3000914454460144,9.143352508544922e-05,9.143352508544922e-05,0.03047784048406917
0.30000001192092896,0.29988664388656616,-0.00011336803436279297,0.00011336803436279297,0.037789343285984066
0.30000001192092896,0.3002946078777313,0.00029459595680236816,0.00029459595680236816,0.09819864836539235
0.30000001192092896,0.300150990486145,0.00015097856521606445,0.00015097856521606445,0.05032618640557184
0.30000001192092896,0.30004754662513733,4.7534704208374023e-05,4.7534704208374023e-05,0.015844900773171553
0.30000001192092896,0.2999766170978546,-2.339482307434082e-05,2.339482307434082e-05,0.007798274048238037
0.30000001192092896,0.3000509440898895,5.093216896057129e-05,5.093216896057129e-05,0.016977388978902937
0.30000001192092896,0.30014026165008545,0.00014024972915649414,0.00014024972915649414,0.046749907861156945
0.30000001192092896,0.30018535256385803,0.00018534064292907715,0.00018534064292907715,0.06178021185476733
0.30000001192092896,0.3000105023384094,1.049041748046875e-05,1.049041748046875e-05,0.0034968056878723424
0.30000001192092896,0.2997623682022095,-0.00023764371871948242,0.00023764371871948242,0.07921456975878995
0.30000001192092896,0.30032578110694885,0.00032576918601989746,0.00032576918601989746,0.10858972435833118
0.30000001192092896,0.29955676198005676,-0.0004432499408721924,0.0004432499408721924,0.1477499744196743
0.30000001192092896,0.29979977011680603,-0.0002002418041229248,0.0002002418041229248,0.06674726538867691
